,0,1,2,Count,Percentage,Answer_te,Segment Description
0,0.0,1.0,0.0,0.230742335,0.11537116800000001,0.5243902439024389,0.0031678986272439284
1,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
2,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.007391763463569166
3,1.0,0.0,0.0,1497.699982,0.38875153100000004,0.3173996175908222,0.749208025343189
4,1.0,0.0,0.0,1439.4649880000004,0.373646208,0.3173996175908222,0.749208025343189
5,0.0,1.0,0.0,5.0,0.192,0.5243902439024389,0.0005279831045406547
6,1.0,0.0,0.0,795.5120335,0.349878095,0.3173996175908222,0.749208025343189
7,0.0,1.0,0.0,2.961399348,0.264475244,0.5031055900621118,0.0010559662090813093
8,0.0,0.0,0.0,901.7250518,0.404485365,0.3173996175908222,0.749208025343189
9,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
10,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
11,1.0,0.0,0.0,795.172358,0.38249455299999996,0.3173996175908222,0.749208025343189
12,0.0,0.0,0.0,432.22887280000003,0.208941722,0.3173996175908222,0.749208025343189
13,1.0,0.0,0.0,1211.021997,0.31439137100000003,0.3173996175908222,0.749208025343189
14,0.0,0.0,0.0,495.9545433,0.268530987,0.3173996175908222,0.749208025343189
15,0.0,0.0,0.0,1168.741281,0.527643713,0.3173996175908222,0.749208025343189
16,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
17,0.0,1.0,0.0,2.98304465,0.41981263799999996,0.5243902439024389,0.007391763463569166
18,1.0,0.0,0.0,905.8248185000001,0.41012767,0.3173996175908222,0.749208025343189
19,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0010559662090813093
20,1.0,0.0,0.0,1778.37105,0.461553583,0.3173996175908222,0.749208025343189
21,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
22,0.0,0.0,0.0,568.2338491,0.264567318,0.3173996175908222,0.749208025343189
23,1.0,0.0,0.0,796.1905312000001,0.284727129,0.3173996175908222,0.749208025343189
24,0.0,0.0,0.0,360.1825396000001,0.201590055,0.3173996175908222,0.749208025343189
25,1.0,0.0,0.0,795.0137927999998,0.3977203620000001,0.3173996175908222,0.749208025343189
26,0.0,0.0,0.0,942.1043666000003,0.372669821,0.3173996175908222,0.749208025343189
27,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
28,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.5584705270169716
29,1.0,0.0,0.0,921.4454391,0.3993454729999999,0.3173996175908222,0.749208025343189
30,0.0,0.0,0.0,490.27231770000003,0.255358555,0.3173996175908222,0.749208025343189
31,1.0,0.0,0.0,1059.432146,0.30409958600000003,0.3173996175908222,0.749208025343189
32,0.0,0.0,0.0,1133.734198,0.461559106,0.3173996175908222,0.749208025343189
33,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
